forecast_year,state,fertilizer_type,actual_sales,naive_prediction,random_forest_prediction,naive_error,naive_absolute_error,random_forest_error,random_forest_absolute_error,potential_reporting_break
2020-21,Maharashtra,mop,3.26,4.09,3.9648000000000034,-0.8300000000000001,0.8300000000000001,-0.7048000000000036,0.7048000000000036,0
2020-21,Maharashtra,npks,25.75,26.89,28.811300000000024,-1.1400000000000006,1.1400000000000006,-3.061300000000024,3.061300000000024,0
2020-21,Maharashtra,urea,23.68,24.62,27.43445000000002,-0.9400000000000013,0.9400000000000013,-3.75445000000002,3.75445000000002,0
2020-21,Manipur,dap,0.01,0.04,0.05205,-0.03,0.03,-0.04205,0.04205,0
2020-21,Manipur,mop,0.0,0.03,0.033099999999999984,-0.03,0.03,-0.033099999999999984,0.033099999999999984,0
2020-21,Manipur,npks,0.01,0.0,0.0,0.01,0.01,0.01,0.01,0
2020-21,Manipur,urea,0.14,0.22,0.20050000000000018,-0.07999999999999999,0.07999999999999999,-0.060500000000000165,0.060500000000000165,0
2020-21,Meghalaya,dap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-21,Meghalaya,mop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-21,Meghalaya,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-21,Meghalaya,urea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-21,Mizoram,dap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-21,Mizoram,mop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-21,Mizoram,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-21,Mizoram,urea,0.01,0.02,0.02479999999999996,-0.01,0.01,-0.01479999999999996,0.01479999999999996,0
2020-21,Nagaland,dap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-21,Nagaland,mop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-21,Nagaland,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-21,Nagaland,urea,0.01,0.01,0.005086250000000003,0.0,0.0,0.004913749999999997,0.004913749999999997,0
2020-21,Odisha,dap,2.37,2.52,2.3909,-0.1499999999999999,0.1499999999999999,-0.020899999999999697,0.020899999999999697,0
2020-21,Odisha,mop,1.07,1.38,1.437799999999998,-0.30999999999999983,0.30999999999999983,-0.3677999999999979,0.3677999999999979,0
2020-21,Odisha,npks,2.49,2.65,3.0297999999999985,-0.1599999999999997,0.1599999999999997,-0.5397999999999983,0.5397999999999983,0
2020-21,Odisha,urea,5.53,5.27,5.922749999999993,0.2600000000000007,0.2600000000000007,-0.3927499999999924,0.3927499999999924,0
2020-21,Puducherry,dap,0.01,0.01,0.010200000000000002,0.0,0.0,-0.00020000000000000226,0.00020000000000000226,0
2020-21,Puducherry,mop,0.02,0.02,0.02534999999999994,0.0,0.0,-0.005349999999999938,0.005349999999999938,0
2020-21,Puducherry,npks,0.07,0.09,0.1100499999999999,-0.01999999999999999,0.01999999999999999,-0.04004999999999989,0.04004999999999989,0
2020-21,Puducherry,urea,0.15,0.14,0.13169999999999984,0.009999999999999981,0.009999999999999981,0.01830000000000015,0.01830000000000015,0
2020-21,Punjab,dap,6.27,7.73,8.1461,-1.4600000000000009,1.4600000000000009,-1.876100000000001,1.876100000000001,0
2020-21,Punjab,mop,0.64,0.85,0.9762500000000014,-0.20999999999999996,0.20999999999999996,-0.3362500000000014,0.3362500000000014,0
2020-21,Punjab,npks,1.21,0.36,0.4224999999999995,0.85,0.85,0.7875000000000005,0.7875000000000005,0
2020-21,Punjab,urea,31.34,29.37,28.65675,1.9699999999999989,1.9699999999999989,2.683250000000001,2.683250000000001,0
2020-21,Rajasthan,dap,6.1,9.17,9.356900000000017,-3.0700000000000003,3.0700000000000003,-3.2569000000000177,3.2569000000000177,0
2020-21,Rajasthan,mop,0.24,0.32,0.37639999999999996,-0.08000000000000002,0.08000000000000002,-0.13639999999999997,0.13639999999999997,0
2020-21,Rajasthan,npks,1.2,0.64,0.7131500000000003,0.5599999999999999,0.5599999999999999,0.48684999999999967,0.48684999999999967,0
2020-21,Rajasthan,urea,22.59,23.21,24.307199999999998,-0.620000000000001,0.620000000000001,-1.7171999999999983,1.7171999999999983,0
2020-21,Sikkim,dap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-21,Sikkim,mop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-21,Sikkim,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-21,Sikkim,urea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-21,Tamil Nadu,dap,2.39,2.72,2.9656499999999992,-0.33000000000000007,0.33000000000000007,-0.5756499999999991,0.5756499999999991,0
2020-21,Tamil Nadu,mop,2.53,3.07,13.986900000000007,-0.54,0.54,-11.456900000000008,11.456900000000008,0
2020-21,Tamil Nadu,npks,8.17,7.38,8.12519999999999,0.79,0.79,0.04480000000000928,0.04480000000000928,0
2020-21,Tamil Nadu,urea,10.4,9.88,9.339750000000016,0.5199999999999996,0.5199999999999996,1.060249999999984,1.060249999999984,0
2020-21,Telangana,dap,2.98,3.14,3.699649999999994,-0.16000000000000014,0.16000000000000014,-0.7196499999999939,0.7196499999999939,0
2020-21,Telangana,mop,1.39,2.47,2.4108000000000005,-1.0800000000000003,1.0800000000000003,-1.0208000000000006,1.0208000000000006,0
2020-21,Telangana,npks,13.24,15.18,16.634899999999973,-1.9399999999999995,1.9399999999999995,-3.394899999999973,3.394899999999973,0
2020-21,Telangana,urea,17.12,17.54,20.046999999999958,-0.41999999999999815,0.41999999999999815,-2.926999999999957,2.926999999999957,0
2020-21,Tripura,dap,0.01,0.05,0.052799999999999916,-0.04,0.04,-0.042799999999999915,0.042799999999999915,0
2020-21,Tripura,mop,0.01,0.04,0.06580000000000007,-0.03,0.03,-0.055800000000000065,0.055800000000000065,0
2020-21,Tripura,npks,0.01,0.01,0.013490476190476173,0.0,0.0,-0.0034904761904761723,0.0034904761904761723,0
2020-21,Tripura,urea,0.18,0.14,0.19665000000000035,0.03999999999999998,0.03999999999999998,-0.01665000000000036,0.01665000000000036,0
2020-21,Uttar Pradesh,dap,0.31,0.38,1.2238999999999989,-0.07,0.07,-0.9138999999999988,0.9138999999999988,0
2020-21,Uttar Pradesh,mop,0.04,0.06,0.08050000000000007,-0.019999999999999997,0.019999999999999997,-0.04050000000000007,0.04050000000000007,0
2020-21,Uttar Pradesh,npks,0.22,0.31,0.2907000000000002,-0.09,0.09,-0.07070000000000018,0.07070000000000018,0
2020-21,Uttar Pradesh,urea,2.09,2.4,2.3672999999999984,-0.31000000000000005,0.31000000000000005,-0.27729999999999855,0.27729999999999855,0
2020-21,Uttarakhand,dap,21.2,25.76,28.580000000000055,-4.560000000000002,4.560000000000002,-7.380000000000056,7.380000000000056,0
2020-21,Uttarakhand,mop,1.91,2.78,3.3990000000000014,-0.8699999999999999,0.8699999999999999,-1.4890000000000014,1.4890000000000014,0
2020-21,Uttarakhand,npks,6.36,6.26,8.933050000000007,0.10000000000000053,0.10000000000000053,-2.5730500000000065,2.5730500000000065,0
2020-21,Uttarakhand,urea,71.12,74.13,64.9459999999998,-3.009999999999991,3.009999999999991,6.1740000000002055,6.1740000000002055,0
2020-21,West Bengal,dap,2.7,3.94,3.9848000000000043,-1.2399999999999998,1.2399999999999998,-1.2848000000000042,1.2848000000000042,0
2020-21,West Bengal,mop,1.89,3.06,14.082850000000008,-1.1700000000000002,1.1700000000000002,-12.192850000000007,12.192850000000007,0
2020-21,West Bengal,npks,10.34,11.39,11.447950000000017,-1.0500000000000007,1.0500000000000007,-1.1079500000000166,1.1079500000000166,0
2020-21,West Bengal,urea,13.3,12.78,14.044650000000008,0.5200000000000014,0.5200000000000014,-0.7446500000000071,0.7446500000000071,0
2021-22,Andaman & Nicobar,dap,0.0,0.0,0.0049333333333333364,0.0,0.0,-0.0049333333333333364,0.0049333333333333364,0
2021-22,Andaman & Nicobar,mop,0.0,0.0,0.003400000000000002,0.0,0.0,-0.003400000000000002,0.003400000000000002,0
2021-22,Andaman & Nicobar,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-22,Andaman & Nicobar,urea,0.0,0.0,0.0016000000000000005,0.0,0.0,-0.0016000000000000005,0.0016000000000000005,0
2021-22,Andhra Pradesh,dap,4.64,3.6,3.4484499999999967,1.0399999999999996,1.0399999999999996,1.191550000000003,1.191550000000003,0
2021-22,Andhra Pradesh,mop,1.18,1.78,2.24995,-0.6000000000000001,0.6000000000000001,-1.0699500000000002,1.0699500000000002,0
2021-22,Andhra Pradesh,npks,13.73,13.99,14.96040000000001,-0.2599999999999998,0.2599999999999998,-1.2304000000000102,1.2304000000000102,0
2021-22,Andhra Pradesh,urea,15.87,14.83,15.316000000000022,1.0399999999999991,1.0399999999999991,0.5539999999999772,0.5539999999999772,0
2021-22,Arunachal Pradesh,dap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-22,Arunachal Pradesh,mop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-22,Arunachal Pradesh,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-22,Arunachal Pradesh,urea,0.01,0.0,0.0,0.01,0.01,0.01,0.01,0
2021-22,Assam,dap,0.63,0.52,0.673749999999999,0.10999999999999999,0.10999999999999999,-0.043749999999998956,0.043749999999998956,0
2021-22,Assam,mop,0.47,0.55,0.7044499999999994,-0.08000000000000007,0.08000000000000007,-0.23444999999999938,0.23444999999999938,0
2021-22,Assam,npks,0.19,0.19,0.18150000000000016,0.0,0.0,0.008499999999999841,0.008499999999999841,0
2021-22,Assam,urea,3.56,3.6,3.540850000000004,-0.040000000000000036,0.040000000000000036,0.019149999999996226,0.019149999999996226,0
2021-22,Bihar,dap,5.66,5.52,5.995900000000005,0.14000000000000057,0.14000000000000057,-0.335900000000005,0.335900000000005,0
2021-22,Bihar,mop,1.26,1.38,1.7042500000000007,-0.11999999999999988,0.11999999999999988,-0.4442500000000007,0.4442500000000007,0
2021-22,Bihar,npks,4.25,3.96,3.5453000000000054,0.29000000000000004,0.29000000000000004,0.7046999999999946,0.7046999999999946,0
2021-22,Bihar,urea,21.96,21.53,21.552600000000037,0.4299999999999997,0.4299999999999997,0.40739999999996357,0.40739999999996357,0
2021-22,Chandigarh,dap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-22,Chandigarh,mop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-22,Chandigarh,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-22,Chandigarh,urea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-22,Chhattisgarh,dap,3.14,3.53,3.924650000000001,-0.3899999999999997,0.3899999999999997,-0.784650000000001,0.784650000000001,0
2021-22,Chhattisgarh,mop,0.56,0.83,0.9102999999999996,-0.2699999999999999,0.2699999999999999,-0.3502999999999995,0.3502999999999995,0
2021-22,Chhattisgarh,npks,1.06,1.31,1.2155999999999998,-0.25,0.25,-0.15559999999999974,0.15559999999999974,0
2021-22,Chhattisgarh,urea,8.38,8.0,7.673650000000002,0.3800000000000008,0.3800000000000008,0.7063499999999987,0.7063499999999987,0
2021-22,Dadra & Nagar Haveli,dap,0.0,0.0,0.0013000000000000004,0.0,0.0,-0.0013000000000000004,0.0013000000000000004,0
2021-22,Dadra & Nagar Haveli,mop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-22,Dadra & Nagar Haveli,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-22,Dadra & Nagar Haveli,urea,0.01,0.0,0.0021716666666666677,0.01,0.01,0.007828333333333333,0.007828333333333333,0
2021-22,Daman & Diu,dap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-22,Daman & Diu,mop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-22,Daman & Diu,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-22,Daman & Diu,urea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-22,Delhi,dap,0.05,0.03,0.03694999999999999,0.020000000000000004,0.020000000000000004,0.013050000000000013,0.013050000000000013,0
2021-22,Delhi,mop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-22,Delhi,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-22,Delhi,urea,0.28,0.26,0.24099999999999963,0.020000000000000018,0.020000000000000018,0.039000000000000395,0.039000000000000395,0
2021-22,Goa,dap,0.0,0.0,0.00035000000000000005,0.0,0.0,-0.00035000000000000005,0.00035000000000000005,0
2021-22,Goa,mop,0.0,0.0,0.005600000000000004,0.0,0.0,-0.005600000000000004,0.005600000000000004,0
2021-22,Goa,npks,0.03,0.03,0.026249999999999954,0.0,0.0,0.003750000000000045,0.003750000000000045,0
2021-22,Goa,urea,0.02,0.02,0.015385039682539675,0.0,0.0,0.004614960317460325,0.004614960317460325,0
2021-22,Gujarat,dap,6.1,5.0,5.584250000000005,1.0999999999999996,1.0999999999999996,0.5157499999999944,0.5157499999999944,0
2021-22,Gujarat,mop,0.81,1.09,1.2266000000000001,-0.28,0.28,-0.4166000000000001,0.4166000000000001,0
2021-22,Gujarat,npks,5.23,6.69,6.816999999999998,-1.46,1.46,-1.586999999999998,1.586999999999998,0
2021-22,Gujarat,urea,24.73,21.9,22.87865000000003,2.830000000000002,2.830000000000002,1.8513499999999716,1.8513499999999716,0
2021-22,Haryana,dap,5.59,4.96,5.336200000000004,0.6299999999999999,0.6299999999999999,0.2537999999999956,0.2537999999999956,0
2021-22,Haryana,mop,0.35,0.57,0.7628499999999996,-0.21999999999999997,0.21999999999999997,-0.4128499999999996,0.4128499999999996,0
2021-22,Haryana,npks,0.26,0.54,0.4910499999999998,-0.28,0.28,-0.2310499999999998,0.2310499999999998,0
2021-22,Haryana,urea,20.46,20.75,21.372200000000017,-0.28999999999999915,0.28999999999999915,-0.9122000000000163,0.9122000000000163,0
2021-22,Himachal Pradesh,dap,0.02,0.0,0.004708333333333337,0.02,0.02,0.015291666666666663,0.015291666666666663,0
2021-22,Himachal Pradesh,mop,0.04,0.04,0.03614999999999993,0.0,0.0,0.0038500000000000686,0.0038500000000000686,0
2021-22,Himachal Pradesh,npks,0.35,0.19,0.29175,0.15999999999999998,0.15999999999999998,0.05824999999999997,0.05824999999999997,0
2021-22,Himachal Pradesh,urea,0.74,0.74,0.6627499999999996,0.0,0.0,0.07725000000000037,0.07725000000000037,0
2021-22,J&K,dap,0.48,0.44,0.637099999999999,0.03999999999999998,0.03999999999999998,-0.15709999999999902,0.15709999999999902,0
2021-22,J&K,mop,0.17,0.19,1.3037999999999992,-0.01999999999999999,0.01999999999999999,-1.1337999999999993,1.1337999999999993,0
2021-22,J&K,npks,0.0,0.0,0.011059999999999997,0.0,0.0,-0.011059999999999997,0.011059999999999997,0
2021-22,J&K,urea,1.6,1.67,1.6867499999999978,-0.06999999999999984,0.06999999999999984,-0.08674999999999766,0.08674999999999766,0
2021-22,Jharkhand,dap,0.77,0.91,1.00915,-0.14,0.14,-0.23914999999999997,0.23914999999999997,0
2021-22,Jharkhand,mop,0.04,0.01,0.04084999999999993,0.03,0.03,-0.0008499999999999272,0.0008499999999999272,0
2021-22,Jharkhand,npks,0.45,0.45,0.5391499999999995,0.0,0.0,-0.08914999999999945,0.08914999999999945,0
2021-22,Jharkhand,urea,2.56,2.57,2.428549999999997,-0.009999999999999787,0.009999999999999787,0.13145000000000318,0.13145000000000318,0
2021-22,Karnataka,dap,6.21,5.73,5.732100000000006,0.47999999999999954,0.47999999999999954,0.4778999999999938,0.4778999999999938,0
2021-22,Karnataka,mop,1.41,2.54,2.712799999999996,-1.1300000000000001,1.1300000000000001,-1.3027999999999962,1.3027999999999962,0
2021-22,Karnataka,npks,16.67,18.72,17.97454999999998,-2.049999999999997,2.049999999999997,-1.3045499999999777,1.3045499999999777,0
2021-22,Karnataka,urea,18.21,17.84,18.152449999999984,0.370000000000001,0.370000000000001,0.057550000000016865,0.057550000000016865,0
2021-22,Kerala,dap,0.19,0.14,0.18885000000000013,0.04999999999999999,0.04999999999999999,0.0011499999999998733,0.0011499999999998733,0
2021-22,Kerala,mop,0.78,0.77,0.8661500000000001,0.010000000000000009,0.010000000000000009,-0.08615000000000006,0.08615000000000006,0
2021-22,Kerala,npks,1.02,1.26,1.2202499999999987,-0.24,0.24,-0.2002499999999987,0.2002499999999987,0
2021-22,Kerala,urea,1.12,1.15,1.1824499999999996,-0.029999999999999805,0.029999999999999805,-0.06244999999999945,0.06244999999999945,0
2021-22,Lakshadweep,dap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-22,Lakshadweep,mop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-22,Lakshadweep,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-22,Lakshadweep,urea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-22,Madhya Pradesh,dap,13.85,12.03,14.165099999999978,1.8200000000000003,1.8200000000000003,-0.31509999999997795,0.31509999999997795,0
2021-22,Madhya Pradesh,mop,0.62,1.18,1.495900000000001,-0.5599999999999999,0.5599999999999999,-0.8759000000000009,0.8759000000000009,0
2021-22,Madhya Pradesh,npks,4.79,4.96,4.181650000000001,-0.16999999999999993,0.16999999999999993,0.6083499999999988,0.6083499999999988,0
2021-22,Madhya Pradesh,urea,32.39,29.18,30.110950000000045,3.210000000000001,3.210000000000001,2.2790499999999554,2.2790499999999554,0
2021-22,Maharashtra,dap,7.18,5.87,6.121150000000005,1.3099999999999996,1.3099999999999996,1.0588499999999943,1.0588499999999943,0
2021-22,Maharashtra,mop,1.38,3.26,3.9070500000000035,-1.88,1.88,-2.5270500000000036,2.5270500000000036,0
2021-22,Maharashtra,npks,20.46,25.75,25.27054999999999,-5.289999999999999,5.289999999999999,-4.810549999999989,4.810549999999989,0
2021-22,Maharashtra,urea,24.66,23.68,24.034899999999983,0.9800000000000004,0.9800000000000004,0.6251000000000175,0.6251000000000175,0
2021-22,Manipur,dap,0.04,0.01,0.03004999999999997,0.03,0.03,0.009950000000000032,0.009950000000000032,0
2021-22,Manipur,mop,0.04,0.0,0.012099999999999982,0.04,0.04,0.02790000000000002,0.02790000000000002,0
2021-22,Manipur,npks,0.03,0.01,0.007400000000000005,0.019999999999999997,0.019999999999999997,0.022599999999999995,0.022599999999999995,0
2021-22,Manipur,urea,0.31,0.14,0.20045000000000018,0.16999999999999998,0.16999999999999998,0.10954999999999981,0.10954999999999981,0
2021-22,Meghalaya,dap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-22,Meghalaya,mop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-22,Meghalaya,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-22,Meghalaya,urea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-22,Mizoram,dap,0.01,0.0,0.0,0.01,0.01,0.01,0.01,0
2021-22,Mizoram,mop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-22,Mizoram,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-22,Mizoram,urea,0.1,0.01,0.02984999999999992,0.09000000000000001,0.09000000000000001,0.07015000000000009,0.07015000000000009,0
2021-22,Nagaland,dap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-22,Nagaland,mop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-22,Nagaland,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-22,Nagaland,urea,0.01,0.01,0.00495666666666667,0.0,0.0,0.00504333333333333,0.00504333333333333,0
2021-22,Odisha,dap,1.94,2.37,2.302249999999998,-0.43000000000000016,0.43000000000000016,-0.3622499999999982,0.3622499999999982,0
2021-22,Odisha,mop,0.61,1.07,1.27815,-0.4600000000000001,0.4600000000000001,-0.6681499999999999,0.6681499999999999,0
2021-22,Odisha,npks,2.63,2.49,2.4684499999999994,0.13999999999999968,0.13999999999999968,0.16155000000000053,0.16155000000000053,0
2021-22,Odisha,urea,5.6,5.53,5.60439999999999,0.0699999999999994,0.0699999999999994,-0.004399999999990634,0.004399999999990634,0
2021-22,Puducherry,dap,0.02,0.01,0.010250000000000002,0.01,0.01,0.009749999999999998,0.009749999999999998,0
2021-22,Puducherry,mop,0.01,0.02,0.014599999999999978,-0.01,0.01,-0.004599999999999977,0.004599999999999977,0
2021-22,Puducherry,npks,0.06,0.07,0.08205000000000004,-0.010000000000000009,0.010000000000000009,-0.022050000000000042,0.022050000000000042,0
2021-22,Puducherry,urea,0.17,0.15,0.15300000000000008,0.020000000000000018,0.020000000000000018,0.016999999999999932,0.016999999999999932,0
2021-22,Punjab,dap,7.17,6.27,6.157550000000004,0.9000000000000004,0.9000000000000004,1.0124499999999959,1.0124499999999959,0
2021-22,Punjab,mop,0.41,0.64,0.8254999999999997,-0.23000000000000004,0.23000000000000004,-0.4154999999999997,0.4154999999999997,0
2021-22,Punjab,npks,0.58,1.21,0.8545000000000005,-0.63,0.63,-0.2745000000000005,0.2745000000000005,0
2021-22,Punjab,urea,29.45,31.34,28.559500000000035,-1.8900000000000006,1.8900000000000006,0.8904999999999639,0.8904999999999639,0
2021-22,Rajasthan,dap,8.47,6.1,6.1326500000000035,2.370000000000001,2.370000000000001,2.337349999999997,2.337349999999997,0
2021-22,Rajasthan,mop,0.14,0.24,0.28174999999999994,-0.09999999999999998,0.09999999999999998,-0.14174999999999993,0.14174999999999993,0
2021-22,Rajasthan,npks,0.72,1.2,0.8681000000000003,-0.48,0.48,-0.14810000000000034,0.14810000000000034,0
2021-22,Rajasthan,urea,25.17,22.59,22.894400000000036,2.580000000000002,2.580000000000002,2.275599999999965,2.275599999999965,0
2021-22,Sikkim,dap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-22,Sikkim,mop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-22,Sikkim,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-22,Sikkim,urea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-22,Tamil Nadu,dap,2.76,2.39,2.5343999999999975,0.36999999999999966,0.36999999999999966,0.22560000000000224,0.22560000000000224,0
2021-22,Tamil Nadu,mop,1.65,2.53,2.686899999999997,-0.8799999999999999,0.8799999999999999,-1.036899999999997,1.036899999999997,0
2021-22,Tamil Nadu,npks,7.38,8.17,7.070999999999994,-0.79,0.79,0.3090000000000055,0.3090000000000055,0
2021-22,Tamil Nadu,urea,10.05,10.4,9.654250000000014,-0.34999999999999964,0.34999999999999964,0.39574999999998717,0.39574999999998717,0
2021-22,Telangana,dap,3.71,2.98,2.202799999999996,0.73,0.73,1.507200000000004,1.507200000000004,0
2021-22,Telangana,mop,0.74,1.39,1.6908999999999994,-0.6499999999999999,0.6499999999999999,-0.9508999999999994,0.9508999999999994,0
2021-22,Telangana,npks,12.9,13.24,15.991799999999978,-0.33999999999999986,0.33999999999999986,-3.091799999999978,3.091799999999978,0
2021-22,Telangana,urea,18.83,17.12,17.611249999999973,1.7099999999999973,1.7099999999999973,1.2187500000000249,1.2187500000000249,0
2021-22,Tripura,dap,0.02,0.01,0.02089999999999994,0.01,0.01,-0.000899999999999939,0.000899999999999939,0
2021-22,Tripura,mop,0.02,0.01,0.022299999999999917,0.01,0.01,-0.0022999999999999167,0.0022999999999999167,0
2021-22,Tripura,npks,0.02,0.01,0.017599999999999963,0.01,0.01,0.0024000000000000375,0.0024000000000000375,0
2021-22,Tripura,urea,0.19,0.18,0.2142500000000001,0.010000000000000009,0.010000000000000009,-0.024250000000000105,0.024250000000000105,0
2021-22,Uttar Pradesh,dap,0.52,0.31,0.3051000000000001,0.21000000000000002,0.21000000000000002,0.21489999999999992,0.21489999999999992,0
2021-22,Uttar Pradesh,mop,0.03,0.04,0.025799999999999917,-0.010000000000000002,0.010000000000000002,0.004200000000000082,0.004200000000000082,0
2021-22,Uttar Pradesh,npks,0.11,0.22,0.20195000000000024,-0.11,0.11,-0.09195000000000024,0.09195000000000024,0
2021-22,Uttar Pradesh,urea,2.05,2.09,2.267499999999997,-0.040000000000000036,0.040000000000000036,-0.21749999999999714,0.21749999999999714,0
2021-22,Uttarakhand,dap,22.38,21.2,22.53890000000001,1.1799999999999997,1.1799999999999997,-0.1589000000000098,0.1589000000000098,0
2021-22,Uttarakhand,mop,1.22,1.91,2.4225000000000003,-0.69,0.69,-1.2025000000000003,1.2025000000000003,0
2021-22,Uttarakhand,npks,4.79,6.36,6.878550000000002,-1.5700000000000003,1.5700000000000003,-2.0885500000000023,2.0885500000000023,0
2021-22,Uttarakhand,urea,74.72,71.12,69.82,3.5999999999999943,3.5999999999999943,4.900000000000006,4.900000000000006,0
2021-22,West Bengal,dap,3.77,2.7,2.9618,1.0699999999999998,1.0699999999999998,0.8081999999999998,0.8081999999999998,0
2021-22,West Bengal,mop,2.36,1.89,2.351200000000001,0.47,0.47,0.00879999999999903,0.00879999999999903,0
2021-22,West Bengal,npks,9.61,10.34,9.910250000000014,-0.7300000000000004,0.7300000000000004,-0.30025000000001434,0.30025000000001434,0
2021-22,West Bengal,urea,14.05,13.3,13.980900000000005,0.75,0.75,0.06909999999999528,0.06909999999999528,0
2022-23,Andaman & Nicobar,dap,0.0,0.0,0.002150000000000001,0.0,0.0,-0.002150000000000001,0.002150000000000001,0
2022-23,Andaman & Nicobar,mop,0.0,0.0,0.0006999999999999999,0.0,0.0,-0.0006999999999999999,0.0006999999999999999,0
2022-23,Andaman & Nicobar,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-23,Andaman & Nicobar,urea,0.0,0.0,0.0010000000000000002,0.0,0.0,-0.0010000000000000002,0.0010000000000000002,0
2022-23,Andhra Pradesh,dap,4.2,4.64,3.9868500000000013,-0.4399999999999995,0.4399999999999995,0.21314999999999884,0.21314999999999884,0
2022-23,Andhra Pradesh,mop,1.31,1.18,0.9221000000000017,0.13000000000000012,0.13000000000000012,0.38789999999999836,0.38789999999999836,0
2022-23,Andhra Pradesh,npks,14.02,13.73,14.540850000000011,0.28999999999999915,0.28999999999999915,-0.5208500000000118,0.5208500000000118,0
2022-23,Andhra Pradesh,urea,14.99,15.87,15.307199999999984,-0.879999999999999,0.879999999999999,-0.3171999999999837,0.3171999999999837,0
2022-23,Arunachal Pradesh,dap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-23,Arunachal Pradesh,mop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-23,Arunachal Pradesh,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-23,Arunachal Pradesh,urea,0.01,0.01,0.00834333333333334,0.0,0.0,0.0016566666666666605,0.0016566666666666605,0
2022-23,Assam,dap,0.72,0.63,0.6753000000000001,0.08999999999999997,0.08999999999999997,0.04469999999999985,0.04469999999999985,0
2022-23,Assam,mop,0.44,0.47,0.5485999999999998,-0.02999999999999997,0.02999999999999997,-0.10859999999999975,0.10859999999999975,0
2022-23,Assam,npks,0.23,0.19,0.21675000000000005,0.04000000000000001,0.04000000000000001,0.013249999999999956,0.013249999999999956,0
2022-23,Assam,urea,3.73,3.56,3.5813499999999987,0.16999999999999993,0.16999999999999993,0.14865000000000128,0.14865000000000128,0
2022-23,Bihar,dap,6.51,5.66,5.933549999999998,0.8499999999999996,0.8499999999999996,0.5764500000000021,0.5764500000000021,0
2022-23,Bihar,mop,1.39,1.26,1.3757999999999988,0.1299999999999999,0.1299999999999999,0.0142000000000011,0.0142000000000011,0
